trial_row_index,word,peers_row_index,matched,embedding_l2_norm
0,PADDING,346,True,1956.4337158203125
1,CELLAR,82,True,2155.318603515625
2,HORNET,239,True,1961.7188720703125
3,WASP,558,True,2078.03515625
4,PLAYGROUND,384,True,2052.991455078125
5,SIDEWALK,461,True,2052.055419921875
6,SEAGULL,446,True,2094.89599609375
7,TABLE,509,True,2143.565673828125
8,SPONGE,481,True,2132.342041015625
9,COSTUME,115,True,2156.471923828125
10,POWDER,397,True,2108.33837890625
11,TUTU,537,True,2186.107666015625
12,GARBAGE,201,True,2230.3759765625
13,PIANO,371,True,2190.0703125
14,BATHTUB,28,True,2133.70751953125
15,CRAYON,125,True,2058.16455078125
16,SLOPE,469,True,2014.0692138671875
17,LAVA,278,True,2315.777099609375
18,QUARTER,408,True,2126.83984375
19,TUBA,532,True,2064.471435546875
20,HOOK,238,True,2139.807373046875
21,BOYFRIEND,47,True,2074.873779296875
22,HATCHET,227,True,2005.1396484375
23,KNIFE,268,True,2085.615478515625
24,MEAT,310,True,2213.800048828125
25,BEEF,32,True,2309.10888671875
26,OYSTER,343,True,2040.3807373046875
27,RIFLE,421,True,2132.399169921875
28,ANKLE,5,True,2046.75732421875
29,PIMPLE,377,True,1967.62548828125
30,BLADE,38,True,2304.1533203125
31,CLIMBER,95,True,2067.883056640625
32,SUMMIT,499,True,2210.209228515625
33,SISTER,463,True,2432.677001953125
34,FLIPPER,182,True,2317.82861328125
35,MARKER,302,True,2049.922607421875
36,COMET,107,True,2177.76318359375
37,PILOT,376,True,2265.2353515625
38,DRINK,158,True,2365.76806640625
39,MEDAL,311,True,2194.55322265625
40,POCKET,388,True,2136.967529296875
41,PARROT,353,True,2075.281494140625
42,FOOT,185,True,2371.8740234375
43,HEART,230,True,2274.523681640625
44,RAZOR,415,True,2059.456787109375
45,TWEEZERS,538,True,2012.7242431640625
46,NECKLACE,326,True,2105.345458984375
47,BULLET,61,True,2121.609619140625
48,CRITIC,130,True,2102.7666015625
49,CUSTARD,136,True,1999.4862060546875
50,TORTOISE,522,True,2137.43017578125
51,HEADBAND,229,True,2145.066162109375
52,VIKING,551,True,2123.949462890625
53,ARM,9,True,2154.9228515625
54,ISLAND,251,True,2573.35986328125
55,STUDENT,496,True,2280.46044921875
56,CLAM,93,True,2181.682373046875
57,WARDROBE,556,True,1867.671142578125
58,COUNTRY,118,True,2265.623046875
59,JAPAN,253,True,2442.46044921875
60,AWARD,15,True,2321.37646484375
61,SALAD,432,True,2188.034423828125
62,JURY,261,True,2119.428955078125
63,PIZZA,380,True,2134.185546875
64,SANDWICH,435,True,2152.114990234375
65,FOX,189,True,2155.10595703125
66,TWISTER,540,True,2115.924560546875
67,DORM,151,True,2192.248779296875
68,SHELTER,452,True,2078.357421875
69,WRIST,569,True,2190.32177734375
70,CARROT,75,True,2264.70947265625
71,PISTOL,378,True,2160.24755859375
72,HERO,233,True,2294.5390625
73,PEACH,361,True,2050.108154296875
74,ROBOT,425,True,2209.30712890625
75,SAUSAGE,436,True,2125.38720703125
76,CONTRACT,110,True,2362.1953125
77,CANAL,70,True,2268.64892578125
78,IDOL,247,True,2167.33154296875
79,COUNTY,119,True,2333.77197265625
80,SMOG,471,True,2099.839599609375
81,UMPIRE,543,True,2135.808837890625
82,HOOD,237,True,2093.870361328125
83,MACHINE,296,True,2177.330810546875
84,COIN,104,True,2175.759521484375
85,STAKE,485,True,2160.6533203125
86,BOARD,43,True,2366.45849609375
87,DONKEY,149,True,1940.858642578125
88,FOREHEAD,187,True,2063.80517578125
89,WIDOW,561,True,2268.732666015625
90,RELISH,419,True,2109.2197265625
91,MUSTARD,324,True,2246.53955078125
92,LACE,270,True,2234.893310546875
93,SKIRT,466,True,1961.203125
94,YOLK,573,True,1996.2066650390625
95,WHISTLE,560,True,2084.894287109375
96,STICKER,491,True,2106.39892578125
97,WAGON,553,True,2079.13427734375
98,FINGER,174,True,2129.563720703125
99,CASKET,78,True,2153.250244140625
100,GREASE,216,True,2158.630126953125
101,SADDLE,431,True,1971.4708251953125
102,PISTON,379,True,2122.393310546875
103,SCOTCH,442,True,1971.280517578125
104,FLASK,179,True,2047.5308837890625
105,CAFE,68,True,2348.227294921875
106,MASK,307,True,2272.41357421875
107,BLOUSE,41,True,2095.319580078125
108,HONEY,236,True,2053.260009765625
109,HORSE,240,True,2222.9599609375
110,GRIZZLY,218,True,2148.607666015625
111,WASHER,557,True,2156.676025390625
112,FLAG,177,True,2375.420166015625
113,SUNSET,501,True,2239.706787109375
114,SUNRISE,500,True,2142.443115234375
115,COOK,112,True,2474.9326171875
116,PERMIT,370,True,2345.2978515625
117,TAXI,512,True,2166.38525390625
118,DUST,161,True,2281.001953125
119,CIGAR,91,True,2162.351318359375
120,CABIN,67,True,2133.6357421875
121,TOASTER,520,True,2048.766357421875
122,MISSILE,315,True,2243.87646484375
123,PUDDING,403,True,2018.7840576171875
124,KEEPER,262,True,2139.08447265625
125,FRAGRANCE,190,True,2031.408935546875
126,NOMAD,329,True,1991.0804443359375
127,NIGHTGOWN,328,True,2099.753173828125
128,YACHT,571,True,2141.71337890625
129,PADDLE,347,True,1986.245361328125
130,GALLON,199,True,2018.0970458984375
131,LAPEL,276,True,2017.671630859375
132,ZIPPER,575,True,2337.90380859375
133,TWIG,539,True,2006.291748046875
134,BEAST,30,True,2424.939453125
135,FRIAR,195,True,2078.920654296875
136,CROSS,131,True,2247.91455078125
137,FRECKLE,193,True,1946.967041015625
138,EUROPE,167,True,2393.38671875
139,WRENCH,568,True,2125.12646484375
140,COD,102,True,2209.83251953125
141,SHORTS,456,True,1994.00830078125
142,WHISKERS,559,True,1987.657470703125
143,PERFUME,369,True,2054.43408203125
144,CHILD,88,True,2287.806884765625
145,FREEZER,194,True,2088.414794921875
146,PACKAGE,345,True,2234.099853515625
147,GRAPE,213,True,2273.95751953125
148,PARSLEY,354,True,2012.2874755859375
149,BROTHER,56,True,2302.19677734375
150,EYELASH,169,True,2053.15576171875
151,STATUE,490,True,2041.7666015625
152,MAPLE,300,True,2359.5771484375
153,SLIDE,467,True,2338.60888671875
154,JEANS,254,True,2254.163818359375
155,FRANCE,192,True,2340.466796875
156,GIFT,207,True,2305.064208984375
157,TREAT,526,True,2322.770751953125
158,CHEST,87,True,2348.136962890625
159,GAZELLE,205,True,1913.7159423828125
160,TOMBSTONE,521,True,1945.2706298828125
161,POISON,390,True,2148.69189453125
162,KLEENEX,266,True,1960.7735595703125
163,JUGGLER,259,True,2191.60205078125
164,ICEBERG,245,True,2132.82763671875
165,WIFE,562,True,2499.767333984375
166,SPOUSE,484,True,2085.3935546875
167,FOREST,188,True,2352.54150390625
168,PRINCE,400,True,2201.022216796875
169,PALACE,349,True,2257.141845703125
170,COBRA,99,True,2430.068359375
171,LILY,284,True,2252.612060546875
172,BALLOON,20,True,2093.99560546875
173,OFFICE,333,True,2206.049072265625
174,DAISY,138,True,2177.954345703125
175,TURNIP,535,True,2004.3941650390625
176,BRANCH,50,True,2201.320068359375
177,BISON,36,True,2176.833984375
178,BOUQUET,45,True,2107.839599609375
179,BARREL,26,True,2114.335205078125
180,LOVER,292,True,1903.0860595703125
181,SPHINX,479,True,1924.0045166015625
182,TYPIST,541,True,2158.7080078125
183,LAMP,275,True,2224.991455078125
184,SURVEY,503,True,2190.474365234375
185,VICTIM,550,True,2204.436767578125
186,CANDY,71,True,2275.1396484375
187,MATCH,308,True,2228.026123046875
188,AIRPLANE,3,True,2049.4208984375
189,SPOON,483,True,2054.32421875
190,LUNCH,295,True,2270.56787109375
191,PASTA,357,True,2075.3818359375
192,MARSH,306,True,2135.989501953125
193,LEOPARD,281,True,2016.3319091796875
194,SALMON,433,True,2296.12255859375
195,BREAST,52,True,2266.766845703125
196,BODY,44,True,2417.588623046875
197,LIGHTNING,283,True,2022.25830078125
198,BRACES,48,True,2141.16845703125
199,MATTRESS,309,True,1927.10498046875
200,PATIENT,359,True,2159.206298828125
201,SCALPEL,438,True,1908.07763671875
202,PERCH,368,True,2117.72998046875
203,POSSUM,395,True,1979.07763671875
204,DIME,145,True,2148.885986328125
205,RECEIPT,417,True,2342.794921875
206,HAWK,228,True,2218.455322265625
207,TRACTOR,524,True,2003.404052734375
208,DOLPHIN,148,True,1990.6260986328125
209,PROTON,402,True,2343.260009765625
210,STOVE,494,True,2178.778076171875
211,SHARK,450,True,2425.935546875
212,SWAMP,505,True,2278.806884765625
213,ORANGE,337,True,2205.87939453125
214,SEAFOOD,445,True,2151.49072265625
215,EXPERT,168,True,2365.746826171875
216,KIDNEY,264,True,2005.431884765625
217,SCRIBBLE,443,True,2126.1650390625
218,EGYPT,164,True,2406.822265625
219,HOSTESS,241,True,2249.6484375
220,ICING,246,True,2119.427978515625
221,DOUGHNUT,152,True,2047.8443603515625
222,MUMMY,323,True,2296.6416015625
223,GUITAR,221,True,2372.3515625
224,FLUTE,184,True,2220.94970703125
225,TURTLE,536,True,2184.8876953125
226,BUREAU,63,True,2235.6005859375
227,DRUG,160,True,2321.187744140625
228,COCOON,101,True,2220.01904296875
229,POLICE,391,True,2299.502685546875
230,CYCLONE,137,True,2135.98388671875
231,BEAKER,29,True,2055.74169921875
232,ROBIN,424,True,2077.82421875
233,MONSTER,318,True,2311.9013671875
234,CREATURE,126,True,2170.656005859375
235,OUTFIT,340,True,2214.715087890625
236,LIPSTICK,286,True,2052.4638671875
237,SIBLING,460,True,1990.427978515625
238,COLONEL,106,True,2057.104736328125
239,GUARD,220,True,2223.94091796875
240,EMPIRE,166,True,2186.6142578125
241,COTTAGE,116,True,2308.987548828125
242,SLUG,470,True,2165.0400390625
243,HAMPER,223,True,2088.714599609375
244,COMPASS,108,True,2307.578369140625
245,OUTDOORS,339,True,2321.0166015625
246,WORKER,566,True,2199.9970703125
247,RABBIT,410,True,2345.41162109375
248,BRICK,53,True,2200.263671875
249,CREVICE,127,True,2100.122802734375
250,GLOBE,210,True,2111.462646484375
251,DAUGHTER,142,True,2218.129638671875
252,SHOULDER,457,True,2077.520751953125
253,CRUTCH,133,True,2077.190673828125
254,BANK,22,True,2284.755859375
255,BLOCKADE,40,True,2088.457275390625
256,RUG,429,True,2240.561767578125
257,GRAVEL,215,True,2443.14111328125
258,GIRL,208,True,2165.506591796875
259,DRAWING,154,True,2098.862548828125
260,SKETCH,464,True,2135.302734375
261,BRANDY,51,True,2071.30517578125
262,HIGHWAY,234,True,2307.9296875
263,MESSAGE,312,True,2199.029541015625
264,PRIMATE,399,True,2142.72314453125
265,MILK,314,True,2378.14697265625
266,CLAMP,94,True,2328.771240234375
267,BRIEFCASE,54,True,2002.3948974609375
268,ROBBER,423,True,2016.1868896484375
269,PIGEON,374,True,2176.654541015625
270,SCARECROW,439,True,2160.46826171875
271,KNAPSACK,267,True,1901.4217529296875
272,SCISSORS,441,True,2233.493896484375
273,BRAKE,49,True,2237.87451171875
274,JUNGLE,260,True,2155.3173828125
275,STAR,489,True,2306.537109375
276,GANGSTER,200,True,2147.403564453125
277,BARLEY,25,True,2131.1962890625
278,SHELF,451,True,2019.2957763671875
279,CHAMPAGNE,83,True,2153.947998046875
280,RADISH,412,True,2221.1572265625
281,MAILMAN,298,True,2130.803955078125
282,STAMP,487,True,2362.119140625
283,INMATE,250,True,1922.178466796875
284,PRINCESS,401,True,2226.93359375
285,GOBLIN,212,True,1903.3509521484375
286,MARROW,304,True,2062.17138671875
287,BACKBONE,17,True,2077.54248046875
288,OZONE,344,True,1998.956298828125
289,ROCKET,426,True,2172.906005859375
290,CAMEL,69,True,2050.166259765625
291,OX,342,True,2024.87548828125
292,PLATE,383,True,2200.24609375
293,BLACKBOARD,37,True,2149.679443359375
294,FRIEND,196,True,2388.78955078125
295,PARTNER,355,True,2278.56982421875
296,XEROX,570,True,1971.196044921875
297,ZEBRA,574,True,2241.27001953125
298,SLIME,468,True,2168.411865234375
299,GARDEN,202,True,2392.3427734375
300,APPLE,7,True,2296.2705078125
301,CONVICT,111,True,2229.25048828125
302,OUTLAW,341,True,1892.1007080078125
303,CLOUD,98,True,2193.979736328125
304,JELLY,256,True,2151.57568359375
305,STREAM,495,True,2299.386962890625
306,THIEF,516,True,2007.2896728515625
307,CUPBOARD,134,True,2042.4508056640625
308,DONOR,150,True,2238.97509765625
309,ATLAS,12,True,2317.9619140625
310,VAGRANT,545,True,1997.4007568359375
311,FLASHLIGHT,178,True,2211.19921875
312,LIZARD,288,True,1999.8671875
313,SNAIL,473,True,2193.843505859375
314,CORAL,114,True,2366.382080078125
315,SHORTCAKE,455,True,1885.3548583984375
316,FRUIT,197,True,2242.130615234375
317,MUFFIN,322,True,2142.979248046875
318,FILM,173,True,2190.662109375
319,CURTAIN,135,True,2092.01025390625
320,RACKET,411,True,2147.947265625
321,SNACK,472,True,2334.36083984375
322,SERVER,449,True,2136.35546875
323,COFFEE,103,True,2264.26123046875
324,SCULPTURE,444,True,2004.6749267578125
325,IGLOO,248,True,2006.799072265625
326,SPOOL,482,True,2078.85888671875
327,MARINE,301,True,2334.469482421875
328,ANTLER,6,True,2117.92529296875
329,SWIMMER,506,True,2494.41943359375
330,PIGMENT,375,True,1931.4583740234375
331,SKILLET,465,True,2028.4677734375
332,STAPLE,488,True,1966.3411865234375
333,VENUS,549,True,2081.550048828125
334,THREAD,517,True,2054.050048828125
335,STONE,493,True,2366.747802734375
336,ORCHID,338,True,2170.515625
337,FLOWER,183,True,2115.42724609375
338,REPORT,420,True,2379.413818359375
339,SHOVEL,458,True,1935.4228515625
340,LIVER,287,True,2284.354248046875
341,BUTCHER,65,True,1958.0194091796875
342,SHRUB,459,True,2170.83154296875
343,DINER,146,True,2470.626953125
344,TRENCH,527,True,1994.333984375
345,ITEM,252,True,2226.535888671875
346,GAVEL,204,True,2179.428955078125
