subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file
LTP303,22,1,1,PADDING,999,70.826,35413,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,2,CELLAR,267,73.544,36772,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,3,HORNET,718,76.064,38032,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,4,WASP,1593,78.85,39425,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,5,PLAYGROUND,1087,81.568,40784,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,6,SIDEWALK,1303,84.138,42069,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,7,SEAGULL,1261,86.74,43370,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,8,TABLE,1426,89.492,44746,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,9,SPONGE,1355,91.96,45980,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,10,COSTUME,383,94.478,47239,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
