subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,22,1,1,PADDING,1,0.8613156538459246,0.016792712819477064,171,0.7043478260869565,0,0,0,235,0.5930434782608696,0,0,0
LTP303,22,1,2,CELLAR,1,0.8492804062857043,-0.12965033482709454,269,0.5339130434782609,0,0,0,537,0.0678260869565217,0,0,0
LTP303,22,1,3,HORNET,1,0.8537164020176484,-0.0740800710601451,229,0.6034782608695652,0,0,0,472,0.18086956521739128,0,0,0
LTP303,22,1,4,WASP,1,0.8109421603224335,-0.05867260954166922,463,0.1965217391304348,0,0,0,416,0.27826086956521734,0,0,0
LTP303,22,1,5,PLAYGROUND,1,0.8535233421077673,-0.002802638008429134,251,0.5652173913043479,0,0,0,279,0.5165217391304349,0,0,0
LTP303,22,1,6,SIDEWALK,1,0.866473912080387,-0.042443020330491917,155,0.7321739130434783,0,0,0,368,0.36173913043478256,0,0,0
LTP303,22,1,7,SEAGULL,1,0.8834418236790148,0.06374726431346016,40,0.9321739130434783,0,0,0,152,0.7373913043478261,0,0,0
LTP303,22,1,8,TABLE,1,0.8327469854709584,-0.06740141938665872,402,0.30260869565217396,0,0,0,417,0.27652173913043476,0,0,0
LTP303,22,1,9,SPONGE,1,0.8680088314486951,0.08955363836862636,149,0.7426086956521739,0,0,0,118,0.7965217391304348,0,0,0
LTP303,22,1,10,COSTUME,1,0.8728127041968893,0.0934875252485584,109,0.8121739130434783,0,0,0,109,0.8121739130434783,0,0,0
LTP303,22,1,11,POWDER,1,0.8389882576289478,0.11867081666121329,373,0.35304347826086957,0,0,0,80,0.8626086956521739,0,0,0
LTP303,22,1,12,TUTU,1,0.8068456281597755,0.13978266365795658,489,0.15130434782608693,0,0,0,64,0.8904347826086957,0,0,0
LTP303,22,1,13,GARBAGE,1,0.8808497223508798,0.04131299205509311,59,0.8991304347826087,0,0,0,202,0.6504347826086956,0,0,0
LTP303,22,1,14,PIANO,1,0.8560824017955031,0.10426886335413502,255,0.5582608695652174,0,0,0,104,0.8208695652173913,0,0,0
LTP303,22,1,15,BATHTUB,1,0.8619444505737136,0.26197433503367773,199,0.6556521739130434,0,0,0,7,0.9895652173913043,0,0,1
LTP303,22,1,16,CRAYON,1,0.8964323525140925,0.1309068512125629,11,0.9826086956521739,0,0,0,80,0.8626086956521739,0,0,0
LTP303,22,1,17,SLOPE,1,0.8549944644857528,-0.04034863387323027,256,0.5565217391304348,0,0,0,373,0.35304347826086957,0,0,0
LTP303,22,1,18,LAVA,1,0.7876511598877106,-0.06777362930036103,524,0.09043478260869564,0,0,0,421,0.26956521739130435,0,0,0
LTP303,22,1,19,QUARTER,1,0.8373513745169173,0.011705010126271684,370,0.3582608695652174,0,0,0,256,0.5565217391304348,0,0,0
LTP303,22,1,20,TUBA,1,0.8677480930502157,0.2810107172580891,155,0.7321739130434783,0,0,0,9,0.9860869565217392,0,0,1
LTP303,22,1,21,HOOK,1,0.8929741593985207,0.13602653432052514,19,0.9686956521739131,0,0,0,61,0.8956521739130435,0,0,0
LTP303,22,1,22,BOYFRIEND,1,0.8628912636924136,-0.05074224271716027,202,0.6504347826086956,0,0,0,400,0.3060869565217391,0,0,0
LTP303,22,1,23,HATCHET,1,0.8494600260447406,-0.017072170992135517,282,0.511304347826087,0,0,0,306,0.4695652173913043,0,0,0
