subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,5,1,1,AUTHOR,1,0.8652750053257982,0.19426616712761266,185,0.6799999999999999,0,0,0,15,0.9756521739130435,0,0,0
LTP293,5,1,2,JOURNAL,1,0.8388045922972103,0.06696437810747602,361,0.3739130434782608,0,0,0,148,0.7443478260869565,0,0,0
LTP293,5,1,3,VIKING,1,0.7933665668642849,-0.20686452952188178,520,0.09739130434782606,0,0,0,567,0.01565217391304352,0,0,0
LTP293,5,1,4,CRAB,1,0.8561754671208206,-0.14582655756923593,235,0.5930434782608696,0,0,0,517,0.1026086956521739,0,0,0
LTP293,5,1,5,YACHT,0,0.8793937876533735,0.0486533808321945,73,0.8747826086956522,0,0,0,173,0.7008695652173913,0,0,0
LTP293,5,1,6,CASKET,1,0.8862367216922873,-0.009159661505452622,26,0.9565217391304348,0,0,0,289,0.49913043478260866,0,0,0
LTP293,5,1,7,PARTNER,0,0.8498839740392613,0.12193520953070386,299,0.48173913043478256,0,0,0,83,0.8573913043478261,0,0,0
LTP293,5,1,8,SHELTER,1,0.8385009350500793,0.09502967377380452,389,0.3252173913043478,0,0,0,88,0.8486956521739131,0,0,0
LTP293,5,1,9,KEEPER,0,0.8154843176961195,-0.03584220060856686,464,0.19478260869565223,0,0,0,377,0.34608695652173915,0,0,0
LTP293,5,1,10,RAFT,1,0.8467218347303959,-0.028555552522208393,232,0.5982608695652174,0,0,0,355,0.3843478260869565,0,0,0
LTP293,5,1,11,SCALPEL,0,0.8830313928432977,0.09616382679989469,40,0.9321739130434783,0,0,0,107,0.8156521739130435,0,0,0
LTP293,5,1,12,SERVER,0,0.8204025030496329,0.07709027815084489,466,0.19130434782608696,0,0,0,135,0.7669565217391304,0,0,0
LTP293,5,1,13,EMPIRE,1,0.8333446926473972,0.011610550247038838,413,0.2834782608695652,0,0,0,241,0.5826086956521739,0,0,0
LTP293,5,1,14,PADDLE,1,0.8717775186652154,0.024734268349757116,120,0.7930434782608695,0,0,0,221,0.6173913043478261,0,0,0
LTP293,5,1,15,FUNGUS,0,0.8577489147617829,-0.07566026389769183,240,0.5843478260869566,0,0,0,446,0.22608695652173916,0,0,0
LTP293,5,1,16,TOASTER,1,0.8388652191926207,-0.040911305908358425,393,0.3182608695652174,0,0,0,393,0.3182608695652174,0,0,0
