trial_row_index,word,peers_row_index,matched,embedding_l2_norm
0,AUTHOR,14,True,2429.253662109375
1,JOURNAL,257,True,2364.880615234375
2,VIKING,551,True,2123.949462890625
3,CRAB,123,True,2186.25341796875
4,YACHT,571,True,2141.71337890625
5,CASKET,78,True,2153.250244140625
6,PARTNER,355,True,2278.56982421875
7,SHELTER,452,True,2078.357421875
8,KEEPER,262,True,2139.08447265625
9,RAFT,413,True,2020.8021240234375
10,SCALPEL,438,True,1908.07763671875
11,SERVER,449,True,2136.35546875
12,EMPIRE,166,True,2186.6142578125
13,PADDLE,347,True,1986.245361328125
14,FUNGUS,198,True,2158.63720703125
15,TOASTER,520,True,2048.766357421875
16,SUITCASE,498,True,1907.6314697265625
17,CHEST,87,True,2348.136962890625
18,PALACE,349,True,2257.141845703125
19,PATIENT,359,True,2159.206298828125
20,GROUND,219,True,2272.999267578125
21,COFFEE,103,True,2264.26123046875
22,CASHIER,77,True,2195.30419921875
23,FLAG,177,True,2375.420166015625
24,AIRPLANE,3,True,2049.4208984375
25,LUMBER,294,True,1991.405029296875
26,AIRPORT,4,True,2470.0458984375
27,OFFICE,333,True,2206.049072265625
28,NIGHTGOWN,328,True,2099.753173828125
29,POSTAGE,396,True,2025.603271484375
30,COWBOY,122,True,2084.42626953125
31,DORM,151,True,2192.248779296875
32,TWISTER,540,True,2115.924560546875
33,JUGGLER,259,True,2191.60205078125
34,BASEMENT,27,True,2100.2900390625
35,PLUTO,387,True,1943.0069580078125
36,HEDGE,231,True,2135.27197265625
37,TWIG,539,True,2006.291748046875
38,BROOK,55,True,2175.755126953125
39,KIDNEY,264,True,2005.431884765625
40,PLAID,381,True,2223.8818359375
41,TABLE,509,True,2143.565673828125
42,COUCH,117,True,2342.70654296875
43,STAKE,485,True,2160.6533203125
44,DAUGHTER,142,True,2218.129638671875
45,HUSBAND,244,True,2174.53271484375
46,WIDOW,561,True,2268.732666015625
47,TYPIST,541,True,2158.7080078125
48,FIDDLE,172,True,2155.1181640625
49,BATHTUB,28,True,2133.70751953125
50,TROUT,530,True,2173.74658203125
51,CURTAIN,135,True,2092.01025390625
52,TORTOISE,522,True,2137.43017578125
53,STOMACH,492,True,2091.281005859375
54,CRICKET,129,True,2132.49609375
55,SLUG,470,True,2165.0400390625
56,PILOT,376,True,2265.2353515625
57,SMOG,471,True,2099.839599609375
58,CLOUD,98,True,2193.979736328125
59,BOUQUET,45,True,2107.839599609375
60,POPCORN,392,True,2019.436767578125
61,CRITIC,130,True,2102.7666015625
62,MILDEW,313,True,2027.94873046875
63,SHORTCAKE,455,True,1885.3548583984375
64,LIVER,287,True,2284.354248046875
65,SLIME,468,True,2168.411865234375
66,MAMMAL,299,True,2279.0068359375
67,CABBAGE,66,True,2159.10888671875
68,SNAIL,473,True,2193.843505859375
69,DRAWING,154,True,2098.862548828125
