subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,2,1,1,TROMBONE,1,0.8704413721713145,-0.15493238198798948,148,0.7443478260869565,0,0,0,550,0.045217391304347876,0,0,0
LTP299,2,1,2,FIDDLE,1,0.9042509502706877,0.19405894036053062,2,0.9982608695652174,0,1,1,21,0.9652173913043478,0,0,0
LTP299,2,1,3,PARENT,1,0.7787220566992373,-0.2580578414128492,556,0.034782608695652195,0,0,0,568,0.013913043478260834,0,0,0
LTP299,2,1,4,CEILING,1,0.8347277618656049,-0.1125566441641154,410,0.288695652173913,0,0,0,477,0.1721739130434783,0,0,0
LTP299,2,1,5,SMOG,0,0.857528558147026,0.033785030495029185,250,0.5669565217391304,0,0,0,239,0.5860869565217391,0,0,0
LTP299,2,1,6,SCRIBBLE,0,0.8269069179228535,-0.04510082719847253,441,0.23478260869565215,0,0,0,364,0.3686956521739131,0,0,0
LTP299,2,1,7,SUSPECT,1,0.8753141162887249,0.09796755682971642,125,0.7843478260869565,0,0,0,120,0.7930434782608695,0,0,0
LTP299,2,1,8,HERO,1,0.8654632883935286,0.08105637090801426,190,0.671304347826087,0,0,0,109,0.8121739130434783,0,0,0
LTP299,2,1,9,NURSE,1,0.8695984251444312,-0.06363861052392938,157,0.728695652173913,0,0,0,423,0.2660869565217391,0,0,0
LTP299,2,1,10,GIRL,1,0.8742327443145511,0.0752878975786913,136,0.7652173913043478,0,0,0,156,0.7304347826086957,0,0,0
LTP299,2,1,11,RUST,1,0.8477285861824688,-0.13035517827322407,319,0.4469565217391305,0,0,0,500,0.13217391304347825,0,0,0
LTP299,2,1,12,FLIPPER,1,0.8412960975441994,0.05807294545660628,367,0.36347826086956525,0,0,0,183,0.6834782608695652,0,0,0
LTP299,2,1,13,FLEET,0,0.8359692638780024,0.00899509728884916,416,0.27826086956521734,0,0,0,291,0.4956521739130435,0,0,0
LTP299,2,1,14,GUARD,1,0.8662610981023506,-0.0697949956048868,187,0.6765217391304348,0,0,0,435,0.24521739130434783,0,0,0
LTP299,2,1,15,TAXI,0,0.8527124885975085,-0.06575899104472374,285,0.5060869565217392,0,0,0,425,0.26260869565217393,0,0,0
LTP299,2,1,16,FRECKLE,1,0.8689271737889398,0.06350458949477512,167,0.711304347826087,0,0,0,142,0.7547826086956522,0,0,0
LTP299,2,1,17,SUMMIT,1,0.8397377504732336,-0.09542162676418223,377,0.34608695652173915,0,0,0,459,0.20347826086956522,0,0,0
LTP299,2,1,18,LIGHTNING,1,0.8766610431431663,-0.043681189563225864,106,0.817391304347826,0,0,0,379,0.3426086956521739,0,0,0
LTP299,2,1,19,CLOUD,1,0.8454058607783494,-0.06031705039991261,344,0.4034782608695652,0,0,0,424,0.2643478260869565,0,0,0
LTP299,2,1,20,KLEENEX,0,0.8256842164865736,-0.22546499721584368,458,0.2052173913043478,0,0,0,571,0.008695652173912993,0,0,0
