subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,6,1,1,DIME,1,0.8367402757920408,-0.017196767117317966,378,0.3443478260869566,0,0,0,343,0.40521739130434786,0,0,0
LTP299,6,1,2,SCISSORS,1,0.8113919435271937,-0.1187967738365767,490,0.14956521739130435,0,0,0,540,0.06260869565217386,0,0,0
LTP299,6,1,3,MISSILE,1,0.8441347680874087,0.027393381704425936,339,0.4121739130434783,0,0,0,205,0.6452173913043479,0,0,0
LTP299,6,1,4,LETTUCE,1,0.8763130948796335,0.0038579654166631017,92,0.8417391304347825,0,0,0,279,0.5165217391304349,0,0,0
LTP299,6,1,5,NAPKIN,1,0.822271342359795,-0.11311042697956093,459,0.20347826086956522,0,0,0,508,0.11826086956521742,0,0,0
LTP299,6,1,6,LAMP,0,0.8282459517796763,-0.10270385894419379,434,0.2469565217391304,0,0,0,504,0.12521739130434784,0,0,0
LTP299,6,1,7,BRANDY,1,0.8666238391509443,-0.0706744943455191,164,0.7165217391304348,0,0,0,449,0.22086956521739132,0,0,0
LTP299,6,1,8,GIRL,1,0.8654226704393949,-0.05165637517120722,174,0.6991304347826087,0,0,0,408,0.2921739130434783,0,0,0
LTP299,6,1,9,PARTNER,0,0.8447029568095791,-0.017257158143700997,339,0.4121739130434783,0,0,0,337,0.41565217391304343,0,0,0
LTP299,6,1,10,BANQUET,1,0.8786904618704229,-0.036445634354849536,81,0.8608695652173913,0,0,0,375,0.3495652173913043,0,0,0
LTP299,6,1,11,WAITER,1,0.8471297047858334,-0.004645822520375347,318,0.44869565217391305,0,0,0,290,0.4973913043478261,0,0,0
LTP299,6,1,12,PERCH,1,0.8805165640395193,-0.051302664648190326,65,0.888695652173913,0,0,0,412,0.28521739130434787,0,0,0
LTP299,6,1,13,ROBIN,1,0.8206853916553154,-0.0961923739950955,467,0.18956521739130439,0,0,0,484,0.16000000000000003,0,0,0
LTP299,6,1,14,PEDAL,0,0.853692433291464,-0.02503337758992901,269,0.5339130434782609,0,0,0,353,0.38782608695652177,0,0,0
LTP299,6,1,15,TRANSPLANT,1,0.7941918664348601,0.06106530329269578,525,0.08869565217391306,0,0,0,138,0.7617391304347826,0,0,0
LTP299,6,1,16,CAPTIVE,0,0.8406323175661435,0.1337467212343606,362,0.37217391304347824,0,0,0,56,0.9043478260869565,0,0,0
LTP299,6,1,17,STREAM,1,0.8781369742802301,-0.0453866596626348,83,0.8573913043478261,0,0,0,398,0.3095652173913044,0,0,0
LTP299,6,1,18,COCKTAIL,0,0.8522421527859776,-0.07137733764733298,284,0.5078260869565218,0,0,0,442,0.23304347826086957,0,0,0
LTP299,6,1,19,LUMBER,0,0.8773473252250432,-0.012068220847572673,87,0.8504347826086956,0,0,0,313,0.45739130434782604,0,0,0
LTP299,6,1,20,BULLET,0,0.8607164147632627,0.04506546441968674,214,0.6295652173913043,0,0,0,189,0.6730434782608696,0,0,0
LTP299,6,1,21,INMATE,0,0.8514098098805133,0.07068530889456577,284,0.5078260869565218,0,0,0,133,0.7704347826086957,0,0,0
LTP299,6,1,22,TOASTER,1,0.8365200189986977,-0.07635105185236914,397,0.31130434782608696,0,0,0,473,0.1791304347826087,0,0,0
LTP299,6,1,23,MARSH,1,0.8749582208964928,0.09357311692871256,99,0.8295652173913044,0,0,0,100,0.8278260869565217,0,0,0
LTP299,6,1,24,VICTIM,0,0.8201936698938609,0.07820780981927145,470,0.18434782608695655,0,0,0,117,0.7982608695652174,0,0,0
LTP299,6,2,1,CROWN,1,0.8663610161278542,-0.0783290197902968,186,0.6782608695652175,0,0,0,447,0.22434782608695647,0,0,0
LTP299,6,2,2,PALACE,1,0.8546691871296482,-0.09094259773386569,273,0.5269565217391304,0,0,0,471,0.18260869565217386,0,0,0
LTP299,6,2,3,LIZARD,1,0.8758770510457016,0.08529962107479562,108,0.8139130434782609,0,0,0,110,0.8104347826086956,0,0,0
LTP299,6,2,4,DUSTPAN,0,0.8689402496101674,-0.08908407754081737,180,0.688695652173913,0,0,0,480,0.16695652173913045,0,0,0
LTP299,6,2,5,JEANS,0,0.8668529957270675,0.035287468473513654,181,0.6869565217391305,0,0,0,211,0.6347826086956522,0,0,0
LTP299,6,2,6,MISTER,0,0.8159395735880433,0.016500184902384304,492,0.1460869565217391,0,0,0,242,0.5808695652173913,0,0,0
LTP299,6,2,7,BINDER,0,0.8512010118703848,-0.05097151690769867,302,0.47652173913043483,0,0,0,410,0.288695652173913,0,0,0
LTP299,6,2,8,BRIEFCASE,1,0.851917480480185,0.02975329462232725,293,0.49217391304347824,0,0,0,202,0.6504347826086956,0,0,0
LTP299,6,2,9,SHORTS,0,0.8167298727945017,-0.06540807592632818,487,0.1547826086956522,0,0,0,438,0.24,0,0,0
LTP299,6,2,10,SMOG,0,0.8589122234705032,0.0631800864271559,245,0.5756521739130435,0,0,0,144,0.751304347826087,0,0,0
LTP299,6,2,11,MARKER,0,0.8710171771328078,0.0676219666527648,160,0.7234782608695652,0,0,0,130,0.7756521739130435,0,0,0
LTP299,6,2,12,PIGEON,1,0.8917885403654612,-0.10787020192786442,17,0.9721739130434782,0,0,0,499,0.13391304347826083,0,0,0
LTP299,6,2,13,SHOVEL,0,0.8990454746259383,0.17758907335066246,5,0.9930434782608696,0,1,1,30,0.9495652173913044,0,0,0
LTP299,6,2,14,EAGLE,1,0.8350533210054412,-0.1557689578244127,423,0.2660869565217391,0,0,0,551,0.04347826086956519,0,0,0
LTP299,6,2,15,DENIM,0,0.864833924049656,0.042961156140422514,203,0.6486956521739131,0,0,0,186,0.6782608695652175,0,0,0
LTP299,6,2,16,PLAID,0,0.8052246928067842,-0.02800994166268759,508,0.11826086956521742,0,0,0,346,0.4,0,0,0
LTP299,6,2,17,CLOUD,1,0.8524012976946727,0.07196744487591364,293,0.49217391304347824,0,0,0,126,0.782608695652174,0,0,0
LTP299,6,2,18,DRESSER,1,0.8582770026896894,0.2237396385062908,260,0.5495652173913044,0,0,0,15,0.9756521739130435,0,0,0
LTP299,6,2,19,STUDENT,1,0.8311104185977712,-0.021782359915818835,440,0.23652173913043473,0,0,0,319,0.4469565217391305,0,0,0
LTP299,6,2,20,HOOK,0,0.8842678374491711,-0.1473039183925429,54,0.9078260869565218,0,0,0,541,0.060869565217391286,0,0,0
LTP299,6,2,21,SWITCH,0,0.7835332995241885,0.013738748997260594,562,0.024347826086956514,0,0,0,251,0.5652173913043479,0,0,0
LTP299,6,2,22,TURKEY,1,0.8695860636086701,-0.17824186670979617,164,0.7165217391304348,0,0,0,564,0.02086956521739125,0,0,0
LTP299,6,2,23,BLOUSE,1,0.8772531925466305,0.06004257307022297,91,0.8434782608695652,0,0,0,150,0.7408695652173913,0,0,0
LTP299,6,2,24,ZIPPER,1,0.7885859223716519,0.03582454956957309,554,0.03826086956521735,0,0,0,196,0.6608695652173913,0,0,0
LTP299,6,3,1,ONION,1,0.8094215929162709,-0.15626187167450384,505,0.12347826086956526,0,0,0,527,0.0852173913043478,0,0,0
LTP299,6,3,2,CLOTHES,1,0.8719005385513453,0.02289222686629448,131,0.7739130434782608,0,0,0,214,0.6295652173913043,0,0,0
LTP299,6,3,3,BRACES,0,0.8634389491743408,-0.02722480172712706,208,0.64,0,0,0,345,0.4017391304347826,0,0,0
LTP299,6,3,4,CHILD,1,0.8371412658908179,-0.1497889259602364,417,0.27652173913043476,0,0,0,524,0.09043478260869564,0,0,0
LTP299,6,3,5,SHORTCAKE,0,0.856479385496811,-0.10124797835886984,268,0.5356521739130435,0,0,0,525,0.08869565217391306,0,0,0
LTP299,6,3,6,DONOR,0,0.8291586328470011,-0.03468207777465205,453,0.2139130434782609,0,0,0,357,0.38086956521739135,0,0,0
LTP299,6,3,7,SPIDER,0,0.8747685809689715,0.14414253344163339,103,0.8226086956521739,0,0,0,54,0.9078260869565218,0,0,0
LTP299,6,3,8,SHERIFF,0,0.8813249243128823,-0.028615062679212006,70,0.88,0,0,0,369,0.36,0,0,0
LTP299,6,3,9,BUREAU,0,0.8350824610579157,-0.201185853588069,422,0.26782608695652177,0,0,0,554,0.03826086956521735,0,0,0
LTP299,6,3,10,PEACH,0,0.8343747633154421,-0.11148175620908506,430,0.2539130434782608,0,0,0,475,0.17565217391304344,0,0,0
LTP299,6,3,11,SOFTBALL,0,0.8634418143033006,-0.1579588626238431,215,0.6278260869565218,0,0,0,565,0.019130434782608674,0,0,0
LTP299,6,3,12,GAZELLE,1,0.8608903241183598,-0.02751409471315714,229,0.6034782608695652,0,0,0,340,0.4104347826086957,0,0,0
LTP299,6,3,13,LAPEL,0,0.8449833194163845,-0.038432698070341116,355,0.3843478260869565,0,0,0,354,0.3860869565217391,0,0,0
LTP299,6,3,14,LOFT,1,0.8880070984302162,-0.06598334682343922,35,0.9408695652173913,0,0,0,406,0.29565217391304344,0,0,0
LTP299,6,3,15,DORM,0,0.7852132149597545,0.01066037403947401,560,0.02782608695652178,0,0,0,236,0.5913043478260869,0,0,0
LTP299,6,3,16,DRILL,0,0.8631425829279235,-0.050463068762416685,206,0.6434782608695653,0,0,0,382,0.33739130434782605,0,0,0
LTP299,6,3,17,CREATURE,0,0.8512248630720726,-0.07532565114007803,315,0.4539130434782609,0,0,0,478,0.1704347826086956,0,0,0
LTP299,6,3,18,BABY,1,0.8259538768698154,-0.1308213326041062,460,0.20173913043478264,0,0,0,500,0.13217391304347825,0,0,0
LTP299,6,3,19,TUBA,1,0.8471637571186813,-0.17482106571137207,336,0.4173913043478261,0,0,0,552,0.04173913043478261,0,0,0
LTP299,6,3,20,FIDDLE,0,0.8980186245245523,-3.530347626362442e-05,2,0.9982608695652174,0,1,1,286,0.5043478260869565,0,0,0
LTP299,6,3,21,SLIME,1,0.8810496543653247,0.03157709942239307,73,0.8747826086956522,0,0,0,200,0.6539130434782608,0,0,0
LTP299,6,3,22,CITRUS,0,0.8636104068897933,-0.16029162925565169,206,0.6434782608695653,0,0,0,536,0.06956521739130439,0,0,0
LTP299,6,3,23,SPACE,0,0.7801877359269124,0.08167165725684393,564,0.02086956521739125,0,0,0,96,0.8347826086956522,0,0,0
LTP299,6,3,24,KNIFE,0,0.8273203633407338,0.01665515175918325,451,0.21739130434782605,0,0,0,233,0.5965217391304347,0,0,0
LTP299,6,4,1,TRACTOR,1,0.8461865663512564,0.08183836397188467,351,0.3913043478260869,0,0,0,110,0.8104347826086956,0,0,0
LTP299,6,4,2,OINTMENT,0,0.8482889663090843,0.0054263454156430555,332,0.42434782608695654,0,0,0,265,0.5408695652173914,0,0,0
LTP299,6,4,3,FRANCE,1,0.8506963379654473,-0.10397536118470907,312,0.45913043478260873,0,0,0,464,0.19478260869565223,0,0,0
LTP299,6,4,4,BLADE,1,0.8902681752415196,0.14910779623556533,32,0.9460869565217391,0,0,0,38,0.9356521739130435,0,0,0
LTP299,6,4,5,PORK,1,0.8594217773619539,-0.025530689244664374,239,0.5860869565217391,0,0,0,345,0.4017391304347826,0,0,0
LTP299,6,4,6,KEEPER,1,0.8214966851802442,-0.08512586376845666,476,0.17391304347826086,0,0,0,476,0.17391304347826086,0,0,0
LTP299,6,4,7,PEBBLE,1,0.8258328214721562,0.015179061515415808,459,0.20347826086956522,0,0,0,236,0.5913043478260869,0,0,0
LTP299,6,4,8,MOTOR,0,0.8054277206794087,0.0204114786986763,515,0.10608695652173916,0,0,0,218,0.6226086956521739,0,0,0
LTP299,6,4,9,LASER,1,0.7798827156007851,0.008055836836656555,566,0.017391304347826098,0,0,0,254,0.56,0,0,0
LTP299,6,4,10,STONE,0,0.8443036649158832,0.033264466349630144,370,0.3582608695652174,0,0,0,194,0.6643478260869565,0,0,0
LTP299,6,4,11,JELLO,1,0.8590295140858412,-0.07356506511639252,246,0.5739130434782609,0,0,0,456,0.20869565217391306,0,0,0
LTP299,6,4,12,TURTLE,1,0.8902667156870342,-0.09454985639697107,30,0.9495652173913044,0,0,0,491,0.14782608695652177,0,0,0
LTP299,6,4,13,RABBIT,1,0.8305075640598141,0.1115353715413675,440,0.23652173913043473,0,0,0,69,0.8817391304347826,0,0,0
LTP299,6,4,14,CUPBOARD,1,0.8843740414842708,0.003879325166104415,50,0.9147826086956522,0,0,0,248,0.5704347826086957,0,0,0
LTP299,6,4,15,CARROT,1,0.8591674434094356,0.15160969769185562,245,0.5756521739130435,0,0,0,34,0.9426086956521739,0,0,0
LTP299,6,4,16,BUNNY,1,0.8595010369586896,0.12363410775238821,247,0.5721739130434782,0,0,0,66,0.8869565217391304,0,0,0
