subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,20,1,1,SWIMMER,1,0.7836882277245927,-0.1311198924571837,537,0.0678260869565217,0,0,0,468,0.1878260869565217,0,0,0
LTP269,20,1,2,WHISTLE,1,0.8793658603295443,0.10755484027601295,72,0.8765217391304347,0,0,0,127,0.7808695652173914,0,0,0
LTP269,20,1,3,SCULPTURE,1,0.8582540703871833,0.11071052575106545,228,0.6052173913043478,0,0,0,100,0.8278260869565217,0,0,0
LTP269,20,1,4,EXPERT,1,0.8333282472268486,0.11231520119557144,399,0.3078260869565217,0,0,0,94,0.8382608695652174,0,0,0
LTP269,20,1,5,SCISSORS,1,0.814237880914238,-0.07199041785703034,474,0.17739130434782613,0,0,0,386,0.33043478260869563,0,0,0
LTP269,20,1,6,CASHIER,1,0.8713489664308931,0.09283432026125833,134,0.768695652173913,0,0,0,125,0.7843478260869565,0,0,0
LTP269,20,1,7,ACTRESS,1,0.8901493833312624,0.19886066903435867,19,0.9686956521739131,0,0,0,31,0.9478260869565217,0,0,0
LTP269,20,1,8,RECEIPT,1,0.8528924285875944,0.21084691416225682,259,0.551304347826087,0,0,0,47,0.92,0,0,0
LTP269,20,1,9,ARMY,0,0.8713128959673503,0.14327509256774512,123,0.7878260869565217,0,0,0,81,0.8608695652173913,0,0,0
LTP269,20,1,10,MARINE,0,0.8559163640431002,0.015895958751845834,242,0.5808695652173913,0,0,0,253,0.5617391304347826,0,0,0
LTP269,20,1,11,RACKET,0,0.880919402140212,0.006146140834908327,57,0.9026086956521739,0,0,0,268,0.5356521739130435,0,0,0
LTP269,20,1,12,PECAN,0,0.8052669243314136,-0.12506718097642022,493,0.1443478260869565,0,0,0,480,0.16695652173913045,0,0,0
LTP269,20,1,13,CASHEW,0,0.8888931831597107,0.09854771823848,27,0.9547826086956521,0,0,0,122,0.7895652173913044,0,0,0
LTP269,20,1,14,SKETCH,0,0.8649624786319738,0.11598372275961336,184,0.6817391304347826,0,0,0,109,0.8121739130434783,0,0,0
LTP269,20,1,15,MATCH,0,0.8413300909068206,-0.03480558123970584,344,0.4034782608695652,0,0,0,346,0.4,0,0,0
LTP269,20,1,16,ZIPPER,0,0.7777656700978699,-0.04919429135117656,552,0.04173913043478261,0,0,0,358,0.37913043478260866,0,0,0
LTP269,20,1,17,AUTHOR,0,0.8591672378000627,0.126976212667273,230,0.6017391304347826,0,0,0,71,0.8782608695652174,0,0,0
LTP269,20,1,18,POSTAGE,0,0.8725176878857781,0.1405444628464015,142,0.7547826086956522,0,0,0,101,0.8260869565217391,0,0,0
LTP269,20,1,19,BLENDER,0,0.8976282685314415,0.09457027972029598,10,0.9843478260869565,0,0,1,152,0.7373913043478261,0,0,0
LTP269,20,1,20,BELLY,0,0.8640004797098378,-0.09136899650567935,196,0.6608695652173913,0,0,0,427,0.25913043478260867,0,0,0
LTP269,20,1,21,PLAID,0,0.7945454216267193,-0.09734395291231927,524,0.09043478260869564,0,0,0,434,0.2469565217391304,0,0,0
LTP269,20,1,22,MONEY,0,0.8298109921140581,0.14365959080322283,413,0.2834782608695652,0,0,0,89,0.8469565217391304,0,0,0
LTP269,20,1,23,POISON,1,0.8241515508582085,-0.03797695871697716,437,0.24173913043478257,0,0,0,322,0.44173913043478263,0,0,0
LTP269,20,1,24,DRUG,0,0.8546109530355559,-0.0932623785288242,262,0.5460869565217391,0,0,0,458,0.2052173913043478,0,0,0
LTP269,20,2,1,PUPIL,0,0.8519091535765755,0.18517525373082447,284,0.5078260869565218,0,0,0,32,0.9460869565217391,0,0,0
LTP269,20,2,2,CREVICE,0,0.8647855372151879,-0.22366946749771716,180,0.688695652173913,0,0,0,566,0.017391304347826098,0,0,0
LTP269,20,2,3,TYPIST,0,0.8935440433131613,0.15008265601655082,2,0.9982608695652174,0,1,1,55,0.9060869565217391,0,0,0
LTP269,20,2,4,PEACH,0,0.8442196175514317,0.11048357793582034,338,0.41391304347826086,0,0,0,104,0.8208695652173913,0,0,0
LTP269,20,2,5,NOTEBOOK,0,0.7937874685489332,0.04295645697352251,538,0.06608695652173913,0,0,0,189,0.6730434782608696,0,0,0
LTP269,20,2,6,FEMALE,0,0.7947129215487599,-0.03826031436526373,531,0.07826086956521738,0,0,0,326,0.4347826086956522,0,0,0
LTP269,20,2,7,FOOT,0,0.794347514990282,0.14043456066769622,533,0.07478260869565212,0,0,0,69,0.8817391304347826,0,0,0
LTP269,20,2,8,STUDENT,0,0.8370243053448129,0.11933174042680653,374,0.351304347826087,0,0,0,88,0.8486956521739131,0,0,0
LTP269,20,2,9,PASTA,0,0.8625497924413187,0.056330877340794415,195,0.662608695652174,0,0,0,184,0.6817391304347826,0,0,0
LTP269,20,2,10,PICTURE,0,0.8329060702838887,0.17849410013279687,405,0.2973913043478261,0,0,0,33,0.9443478260869566,0,0,0
