trial_row_index,word,peers_row_index,matched,embedding_l2_norm
0,SWIMMER,506,True,2494.41943359375
1,WHISTLE,560,True,2084.894287109375
2,SCULPTURE,444,True,2004.6749267578125
3,EXPERT,168,True,2365.746826171875
4,SCISSORS,441,True,2233.493896484375
5,CASHIER,77,True,2195.30419921875
6,ACTRESS,1,True,1939.72705078125
7,RECEIPT,417,True,2342.794921875
8,ARMY,10,True,2234.750244140625
9,MARINE,301,True,2334.469482421875
10,RACKET,411,True,2147.947265625
11,PECAN,364,True,2294.08056640625
12,CASHEW,76,True,2080.745361328125
13,SKETCH,464,True,2135.302734375
14,MATCH,308,True,2228.026123046875
15,ZIPPER,575,True,2337.90380859375
16,AUTHOR,14,True,2429.253662109375
17,POSTAGE,396,True,2025.603271484375
18,BLENDER,39,True,2084.650146484375
19,BELLY,33,True,2187.914794921875
20,PLAID,381,True,2223.8818359375
21,MONEY,317,True,2268.0556640625
22,POISON,390,True,2148.69189453125
23,DRUG,160,True,2321.187744140625
24,PUPIL,405,True,2103.415771484375
25,CREVICE,127,True,2100.122802734375
26,TYPIST,541,True,2158.7080078125
27,PEACH,361,True,2050.108154296875
28,NOTEBOOK,330,True,2300.633056640625
29,FEMALE,171,True,2226.359375
30,FOOT,185,True,2371.8740234375
31,STUDENT,496,True,2280.46044921875
32,PASTA,357,True,2075.3818359375
33,PICTURE,373,True,2235.126953125
34,PLATE,383,True,2200.24609375
35,ATOM,13,True,2159.951904296875
36,PROTON,402,True,2343.260009765625
37,RUG,429,True,2240.561767578125
38,TEACHER,513,True,2150.91162109375
39,HAWK,228,True,2218.455322265625
40,TRIBE,528,True,2232.765625
41,FOOTBALL,186,True,2091.77197265625
42,WOMAN,565,True,2254.956298828125
43,CRATER,124,True,2023.152587890625
44,TUTU,537,True,2186.107666015625
45,DRESS,155,True,2274.642578125
46,SHELTER,452,True,2078.357421875
47,KEEPER,262,True,2139.08447265625
48,ROCKET,426,True,2172.906005859375
49,DOLPHIN,148,True,1990.6260986328125
50,FLIPPER,182,True,2317.82861328125
51,GYMNAST,222,True,1971.5020751953125
52,MEDAL,311,True,2194.55322265625
53,LEADER,279,True,2235.18505859375
54,SPACE,477,True,2484.6611328125
55,VENUS,549,True,2081.550048828125
56,HIGHWAY,234,True,2307.9296875
57,SWAMP,505,True,2278.806884765625
58,POCKET,388,True,2136.967529296875
59,SEAFOOD,445,True,2151.49072265625
60,FLASK,179,True,2047.5308837890625
61,PACKAGE,345,True,2234.099853515625
62,SPOON,483,True,2054.32421875
63,RIFLE,421,True,2132.399169921875
64,MAPLE,300,True,2359.5771484375
65,SNACK,472,True,2334.36083984375
66,CLOCK,96,True,2249.579833984375
67,GARLIC,203,True,2301.823486328125
68,SALT,434,True,2259.532470703125
69,STONE,493,True,2366.747802734375
70,GANGSTER,200,True,2147.403564453125
71,SPOOL,482,True,2078.85888671875
72,ROBIN,424,True,2077.82421875
73,ROOSTER,428,True,2175.1376953125
74,HAMPER,223,True,2088.714599609375
75,BUREAU,63,True,2235.6005859375
76,EUROPE,167,True,2393.38671875
77,MAILMAN,298,True,2130.803955078125
78,IGLOO,248,True,2006.799072265625
79,ICEBERG,245,True,2132.82763671875
80,BLACKBOARD,37,True,2149.679443359375
81,NECKLACE,326,True,2105.345458984375
82,TORTOISE,522,True,2137.43017578125
83,NAPKIN,325,True,2000.27490234375
84,ORANGE,337,True,2205.87939453125
85,PLIERS,386,True,1872.3909912109375
86,EYELASH,169,True,2053.15576171875
87,SUBWAY,497,True,1963.455078125
88,SPARROW,478,True,2169.516845703125
89,DONOR,150,True,2238.97509765625
90,FOREST,188,True,2352.54150390625
91,BANQUET,24,True,2069.476806640625
92,SLUG,470,True,2165.0400390625
93,FRUIT,197,True,2242.130615234375
94,VALVE,547,True,2230.105712890625
95,ZEBRA,574,True,2241.27001953125
96,GRAVEL,215,True,2443.14111328125
97,GOBLIN,212,True,1903.3509521484375
98,COSTUME,115,True,2156.471923828125
99,BRAKE,49,True,2237.87451171875
100,AGENT,2,True,2300.3427734375
101,OMELET,335,True,2007.51513671875
102,FLUTE,184,True,2220.94970703125
103,PERMIT,370,True,2345.2978515625
104,SIDEWALK,461,True,2052.055419921875
105,COTTAGE,116,True,2308.987548828125
106,MOP,319,True,2079.942138671875
107,BOUQUET,45,True,2107.839599609375
108,SHORTCAKE,455,True,1885.3548583984375
109,LOFT,290,True,2175.5556640625
110,PERFUME,369,True,2054.43408203125
111,ONION,336,True,2032.369873046875
112,CAFE,68,True,2348.227294921875
113,ROBBER,423,True,2016.1868896484375
114,MAILBOX,297,True,2153.50439453125
115,DAISY,138,True,2177.954345703125
116,TURNIP,535,True,2004.3941650390625
117,LUMBER,294,True,1991.405029296875
118,COOKBOOK,113,True,2277.1669921875
119,ACTOR,0,True,2337.7880859375
120,QUARTER,408,True,2126.83984375
121,DRAGON,153,True,2318.463134765625
122,BARREL,26,True,2114.335205078125
123,PEBBLE,363,True,2197.20263671875
124,LAKE,274,True,2397.63232421875
125,GIRL,208,True,2165.506591796875
126,KETCHUP,263,True,2149.766845703125
127,TREAT,526,True,2322.770751953125
128,PATIENT,359,True,2159.206298828125
129,OINTMENT,334,True,2052.00634765625
130,BARLEY,25,True,2131.1962890625
131,CANDY,71,True,2275.1396484375
132,BANJO,21,True,2239.687744140625
133,POPCORN,392,True,2019.436767578125
134,RELISH,419,True,2109.2197265625
135,SALAD,432,True,2188.034423828125
136,SCALLOP,437,True,2091.529541015625
137,SALMON,433,True,2296.12255859375
138,PEPPER,367,True,2269.99462890625
139,VIKING,551,True,2123.949462890625
140,MARS,305,True,2066.212158203125
141,PLUTO,387,True,1943.0069580078125
142,TUBA,532,True,2064.471435546875
143,KNAPSACK,267,True,1901.4217529296875
144,DRAWING,154,True,2098.862548828125
145,FRAME,191,True,2263.6943359375
146,SWORD,508,True,2320.9033203125
147,RADISH,412,True,2221.1572265625
148,CANYON,72,True,2174.38427734375
149,TUNNEL,533,True,2146.089599609375
150,BUBBLE,57,True,2055.625244140625
151,BABY,16,True,2372.4990234375
152,MOTOR,321,True,2387.320068359375
153,BALLOON,20,True,2093.99560546875
154,HARP,226,True,1984.264892578125
155,MILK,314,True,2378.14697265625
156,ARM,9,True,2154.9228515625
157,SUNRISE,500,True,2142.443115234375
158,DAUGHTER,142,True,2218.129638671875
159,RATTLE,414,True,1976.614013671875
160,SUNSET,501,True,2239.706787109375
161,LIGHTNING,283,True,2022.25830078125
162,QUAIL,407,True,2086.94580078125
163,SPOUSE,484,True,2085.3935546875
164,WIDOW,561,True,2268.732666015625
165,HAND,224,True,2155.886474609375
166,CHEMIST,86,True,2152.447509765625
167,BEAKER,29,True,2055.74169921875
168,HELMET,232,True,2149.510009765625
169,SUITCASE,498,True,1907.6314697265625
170,FOREHEAD,187,True,2063.80517578125
171,FREEZER,194,True,2088.414794921875
172,DINER,146,True,2470.626953125
173,RAZOR,415,True,2059.456787109375
174,XEROX,570,True,1971.196044921875
175,COD,102,True,2209.83251953125
176,JELLY,256,True,2151.57568359375
177,SILK,462,True,2163.503173828125
178,PADDING,346,True,1956.4337158203125
179,RAFT,413,True,2020.8021240234375
180,CARROT,75,True,2264.70947265625
181,BUNNY,62,True,2128.6123046875
182,SEAL,447,True,2609.0751953125
183,BUTCHER,65,True,1958.0194091796875
184,COCKTAIL,100,True,2121.46240234375
185,PILOT,376,True,2265.2353515625
186,FRECKLE,193,True,1946.967041015625
187,HUMAN,243,True,2346.6083984375
188,OX,342,True,2024.87548828125
189,SCARF,440,True,2046.7628173828125
190,TART,511,True,2081.77001953125
191,MEAT,310,True,2213.800048828125
192,INMATE,250,True,1922.178466796875
193,BRIEFCASE,54,True,2002.3948974609375
194,ROBOT,425,True,2209.30712890625
195,TWISTER,540,True,2115.924560546875
196,PIZZA,380,True,2134.185546875
197,PIGEON,374,True,2176.654541015625
198,CROWN,132,True,2130.688720703125
199,BASEMENT,27,True,2100.2900390625
200,GARDEN,202,True,2392.3427734375
201,BLUEPRINT,42,True,2061.9697265625
202,CELLAR,82,True,2155.318603515625
203,OUTFIT,340,True,2214.715087890625
204,REBEL,416,True,1928.650146484375
205,PLAYGROUND,384,True,2052.991455078125
206,BANKER,23,True,2162.362548828125
207,LIZARD,288,True,1999.8671875
208,PUDDING,403,True,2018.7840576171875
209,JELLO,255,True,2028.478759765625
210,MARKET,303,True,2253.052734375
211,SUPPER,502,True,2366.524658203125
212,DRILL,157,True,2234.16455078125
213,COIN,104,True,2175.759521484375
214,PERCH,368,True,2117.72998046875
215,TROUT,530,True,2173.74658203125
216,SPONGE,481,True,2132.342041015625
217,PAIL,348,True,2089.315185546875
218,BUGGY,60,True,2032.0443115234375
219,CARRIAGE,74,True,2195.431396484375
220,SLIME,468,True,2168.411865234375
221,PASSAGE,356,True,2216.4931640625
222,JURY,261,True,2119.428955078125
223,STAPLE,488,True,1966.3411865234375
224,REPORT,420,True,2379.413818359375
225,COMPASS,108,True,2307.578369140625
226,ATLAS,12,True,2317.9619140625
227,ORCHID,338,True,2170.515625
228,MATTRESS,309,True,1927.10498046875
229,HERO,233,True,2294.5390625
230,SHELF,451,True,2019.2957763671875
231,BATHTUB,28,True,2133.70751953125
232,LASER,277,True,2274.555908203125
233,SOFTBALL,476,True,2061.21240234375
234,BOX,46,True,2271.8046875
235,BULLET,61,True,2121.609619140625
236,UNCLE,544,True,2333.03759765625
237,MOTEL,320,True,1979.4775390625
