subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,12,1,1,JELLY,1,0.8508275088198068,-0.06845656869853974,260,0.5495652173913044,0,0,0,420,0.2713043478260869,0,0,0
LTP269,12,1,2,SHORTCAKE,1,0.8613092320430931,0.10476482757528904,204,0.6469565217391304,0,0,0,81,0.8608695652173913,0,0,0
LTP269,12,1,3,TROMBONE,0,0.8663121473179158,-0.13238303797176165,149,0.7426086956521739,0,0,0,485,0.15826086956521734,0,0,0
LTP269,12,1,4,GUITAR,0,0.7632674141548444,-0.007996008865364715,571,0.008695652173912993,0,0,0,301,0.4782608695652174,0,0,0
LTP269,12,1,5,FARMER,1,0.8030356647027921,-0.09415192614063801,505,0.12347826086956526,0,0,0,465,0.19304347826086954,0,0,0
LTP269,12,1,6,PICNIC,1,0.833025612616875,0.07185318634817228,414,0.2817391304347826,0,0,0,161,0.7217391304347827,0,0,0
LTP269,12,1,7,MAILMAN,1,0.8757208735088073,-0.04732841027418401,82,0.8591304347826088,0,0,0,367,0.36347826086956525,0,0,0
LTP269,12,1,8,PLUTO,1,0.854900622954664,-0.04170241026783434,242,0.5808695652173913,0,0,0,369,0.36,0,0,0
LTP269,12,1,9,SOFTBALL,1,0.8714370641274573,0.1092898834329063,118,0.7965217391304348,0,0,0,78,0.8660869565217392,0,0,0
LTP269,12,1,10,UMPIRE,1,0.8469130253106921,-0.13805795018509082,308,0.46608695652173915,0,0,0,499,0.13391304347826083,0,0,0
LTP269,12,1,11,SUMMIT,0,0.8409944773009812,-0.013439373814715968,358,0.37913043478260866,0,0,0,306,0.4695652173913043,0,0,0
LTP269,12,1,12,SURVEY,0,0.8362385997727098,0.11050331945999463,386,0.33043478260869563,0,0,0,101,0.8260869565217391,0,0,0
LTP269,12,1,13,LADDER,1,0.8171815542523264,-0.14614519840322227,474,0.17739130434782613,0,0,0,537,0.0678260869565217,0,0,0
LTP269,12,1,14,PORTRAIT,1,0.8806932751412845,0.10676281805435518,69,0.8817391304347826,0,0,0,84,0.8556521739130435,0,0,0
LTP269,12,1,15,SKETCH,1,0.8655881617142684,0.09053892703065243,183,0.6834782608695652,0,0,0,108,0.8139130434782609,0,0,0
LTP269,12,1,16,GIFT,0,0.8402569273906896,-0.033601910496022756,368,0.36173913043478256,0,0,0,354,0.3860869565217391,0,0,0
LTP269,12,1,17,RATTLE,0,0.8715227757416348,-0.0037755364771101143,138,0.7617391304347826,0,0,0,281,0.5130434782608695,0,0,0
LTP269,12,1,18,TUTU,1,0.7967794473505195,0.009831630988613985,515,0.10608695652173916,0,0,0,260,0.5495652173913044,0,0,0
LTP269,12,1,19,KEEPER,1,0.8175211067277325,-0.03954942670881174,470,0.18434782608695655,0,0,0,360,0.3756521739130435,0,0,0
