trial_row_index,word,peers_row_index,matched,embedding_l2_norm
0,JELLY,256,True,2151.57568359375
1,SHORTCAKE,455,True,1885.3548583984375
2,TROMBONE,529,True,2078.178466796875
3,GUITAR,221,True,2372.3515625
4,FARMER,170,True,2047.8074951171875
5,PICNIC,372,True,2063.334716796875
6,MAILMAN,298,True,2130.803955078125
7,PLUTO,387,True,1943.0069580078125
8,SOFTBALL,476,True,2061.21240234375
9,UMPIRE,543,True,2135.808837890625
10,SUMMIT,499,True,2210.209228515625
11,SURVEY,503,True,2190.474365234375
12,LADDER,271,True,2182.34033203125
13,PORTRAIT,394,True,2052.27001953125
14,SKETCH,464,True,2135.302734375
15,GIFT,207,True,2305.064208984375
16,RATTLE,414,True,1976.614013671875
17,TUTU,537,True,2186.107666015625
18,KEEPER,262,True,2139.08447265625
19,SHRUB,459,True,2170.83154296875
20,COFFEE,103,True,2264.26123046875
21,POISON,390,True,2148.69189453125
22,ZIPPER,575,True,2337.90380859375
23,BANQUET,24,True,2069.476806640625
24,CABIN,67,True,2133.6357421875
25,QUAIL,407,True,2086.94580078125
26,ARM,9,True,2154.9228515625
27,HOOD,237,True,2093.870361328125
28,SHIRT,454,True,2151.149658203125
29,FLESH,181,True,2153.181640625
30,ANKLE,5,True,2046.75732421875
31,CHEST,87,True,2348.136962890625
32,FOREHEAD,187,True,2063.80517578125
33,TYPIST,541,True,2158.7080078125
34,REBEL,416,True,1928.650146484375
35,COWBOY,122,True,2084.42626953125
36,PIGEON,374,True,2176.654541015625
37,PLIERS,386,True,1872.3909912109375
38,TEMPLE,514,True,2228.445068359375
39,MOP,319,True,2079.942138671875
40,MARKET,303,True,2253.052734375
41,BEAKER,29,True,2055.74169921875
42,NIGHTGOWN,328,True,2099.753173828125
43,SCRIBBLE,443,True,2126.1650390625
44,VALVE,547,True,2230.105712890625
45,DASHBOARD,141,True,2181.81982421875
46,SCALPEL,438,True,1908.07763671875
47,CRICKET,129,True,2132.49609375
48,GYMNAST,222,True,1971.5020751953125
49,FOOTBALL,186,True,2091.77197265625
50,RIFLE,421,True,2132.399169921875
51,PEBBLE,363,True,2197.20263671875
52,VIKING,551,True,2123.949462890625
53,BUBBLE,57,True,2055.625244140625
54,BATHTUB,28,True,2133.70751953125
55,GROUND,219,True,2272.999267578125
56,CONTRACT,110,True,2362.1953125
57,DRINK,158,True,2365.76806640625
58,BRANDY,51,True,2071.30517578125
59,STONE,493,True,2366.747802734375
60,FLUTE,184,True,2220.94970703125
61,LEADER,279,True,2235.18505859375
62,CASHIER,77,True,2195.30419921875
63,COIN,104,True,2175.759521484375
64,CABBAGE,66,True,2159.10888671875
65,PALACE,349,True,2257.141845703125
66,SKIRT,466,True,1961.203125
67,PEACH,361,True,2050.108154296875
68,SUITCASE,498,True,1907.6314697265625
69,SCISSORS,441,True,2233.493896484375
70,GRAVEL,215,True,2443.14111328125
71,EMPIRE,166,True,2186.6142578125
72,ROBBER,423,True,2016.1868896484375
73,FRIAR,195,True,2078.920654296875
74,CROSS,131,True,2247.91455078125
75,OX,342,True,2024.87548828125
76,BELLY,33,True,2187.914794921875
77,EAGLE,163,True,2360.133056640625
78,STATUE,490,True,2041.7666015625
79,SCULPTURE,444,True,2004.6749267578125
80,WORKER,566,True,2199.9970703125
81,BLUEPRINT,42,True,2061.9697265625
82,MAPLE,300,True,2359.5771484375
83,SPIDER,480,True,2145.919677734375
84,YARN,572,True,2215.84033203125
85,MARS,305,True,2066.212158203125
86,DAISY,138,True,2177.954345703125
87,PREACHER,398,True,2018.9822998046875
88,NECKLACE,326,True,2105.345458984375
89,CARRIAGE,74,True,2195.431396484375
90,LOFT,290,True,2175.5556640625
91,WARDROBE,556,True,1867.671142578125
92,DENIM,143,True,2131.993408203125
93,JEANS,254,True,2254.163818359375
94,STOMACH,492,True,2091.281005859375
