subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP269,12,1,1,JELLY,1,0.8508275088198068,0.8508275088198068,-0.0684565686985397,0.5495652173913044,0.2713043478260869
LTP269,12,1,2,SHORTCAKE,1,0.8613092320430931,0.8613092320430931,0.104764827575289,0.6469565217391304,0.8608695652173913
LTP269,12,1,3,TROMBONE,0,0.8663121473179158,0.8663121473179158,-0.1323830379717616,0.7426086956521739,0.1582608695652173
LTP269,12,1,4,GUITAR,0,0.7632674141548444,0.7632674141548444,-0.0079960088653647,0.0086956521739129,0.4782608695652174
LTP269,12,1,5,FARMER,1,0.8030356647027921,0.8030356647027921,-0.094151926140638,0.1234782608695652,0.1930434782608695
LTP269,12,1,6,PICNIC,1,0.833025612616875,0.833025612616875,0.0718531863481722,0.2817391304347826,0.7217391304347827
LTP269,12,1,7,MAILMAN,1,0.8757208735088073,0.8757208735088073,-0.047328410274184,0.8591304347826088,0.3634782608695652
LTP269,12,1,8,PLUTO,1,0.854900622954664,0.854900622954664,-0.0417024102678343,0.5808695652173913,0.36
LTP269,12,1,9,SOFTBALL,1,0.8714370641274573,0.8714370641274573,0.1092898834329063,0.7965217391304348,0.8660869565217392
LTP269,12,1,10,UMPIRE,1,0.8469130253106921,0.8469130253106921,-0.1380579501850908,0.4660869565217391,0.1339130434782608
LTP269,12,1,11,SUMMIT,0,0.8409944773009812,0.8409944773009812,-0.0134393738147159,0.3791304347826086,0.4695652173913043
LTP269,12,1,12,SURVEY,0,0.8362385997727098,0.8362385997727098,0.1105033194599946,0.3304347826086956,0.8260869565217391
LTP269,12,1,13,LADDER,1,0.8171815542523264,0.8171815542523264,-0.1461451984032222,0.1773913043478261,0.0678260869565217
LTP269,12,1,14,PORTRAIT,1,0.8806932751412845,0.8806932751412845,0.1067628180543551,0.8817391304347826,0.8556521739130435
LTP269,12,1,15,SKETCH,1,0.8655881617142684,0.8655881617142684,0.0905389270306524,0.6834782608695652,0.8139130434782609
LTP269,12,1,16,GIFT,0,0.8402569273906896,0.8402569273906896,-0.0336019104960227,0.3617391304347825,0.3860869565217391
LTP269,12,1,17,RATTLE,0,0.8715227757416348,0.8715227757416348,-0.0037755364771101,0.7617391304347826,0.5130434782608695
LTP269,12,1,18,TUTU,1,0.7967794473505195,0.7967794473505195,0.0098316309886139,0.1060869565217391,0.5495652173913044
LTP269,12,1,19,KEEPER,1,0.8175211067277325,0.8175211067277325,-0.0395494267088117,0.1843478260869565,0.3756521739130435
LTP269,12,1,20,SHRUB,0,0.8414773526383243,0.8414773526383243,-0.1755963987861523,0.3843478260869565,0.0313043478260869
LTP269,12,1,21,COFFEE,0,0.8649888988863402,0.8649888988863402,-0.0493840244501677,0.6782608695652175,0.2730434782608696
