subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,22,1,1,CATTLE,1,0.8769001990728943,-0.10821435362921561,41,0.9304347826086956,0,0,0,483,0.1617391304347826,0,0,0
LTP293,22,1,2,LIGHTNING,1,0.8652149012409968,-0.09675439811984794,139,0.76,0,0,0,474,0.17739130434782613,0,0,0
LTP293,22,1,3,GYMNAST,1,0.8612837948555909,-0.03884528103186002,191,0.6695652173913044,0,0,0,377,0.34608695652173915,0,0,0
LTP293,22,1,4,JEANS,1,0.8616788072380793,-0.003130896215143524,187,0.6765217391304348,0,0,0,285,0.5060869565217392,0,0,0
LTP293,22,1,5,OX,1,0.78711161756351,-0.05904445846810985,546,0.05217391304347829,0,0,0,400,0.3060869565217391,0,0,0
LTP293,22,1,6,TABLET,1,0.8594248199933439,-0.04186962559454505,205,0.6452173913043479,0,0,0,374,0.351304347826087,0,0,0
LTP293,22,1,7,DRESSER,1,0.8511118885839355,0.10018186546869759,275,0.5234782608695652,0,0,0,78,0.8660869565217392,0,0,0
LTP293,22,1,8,FRANCE,1,0.8378694094032224,-0.12033559370820412,361,0.3739130434782608,0,0,0,491,0.14782608695652177,0,0,0
LTP293,22,1,9,DONOR,0,0.8216399825525843,-0.0542314632885629,453,0.2139130434782609,0,0,0,398,0.3095652173913044,0,0,0
LTP293,22,1,10,CHEST,1,0.819062569807109,0.058473354601032236,478,0.1704347826086956,0,0,0,131,0.7739130434782608,0,0,0
LTP293,22,1,11,ANTLER,0,0.870925753419425,0.1847001991986173,120,0.7930434782608695,0,0,0,16,0.9739130434782609,0,0,0
LTP293,22,1,12,ELBOW,1,0.8627557268721663,0.1729853494822663,192,0.6678260869565218,0,0,0,20,0.9669565217391305,0,0,0
LTP293,22,1,13,ROBOT,0,0.8322172473804168,-0.12313605438699982,413,0.2834782608695652,0,0,0,522,0.0939130434782609,0,0,0
LTP293,22,1,14,SHOULDER,0,0.8663610295174112,-0.02363130092524111,156,0.7304347826086957,0,0,0,333,0.42260869565217396,0,0,0
LTP293,22,1,15,BEAST,1,0.805312524228619,0.05590455402040519,507,0.12,0,0,0,186,0.6782608695652175,0,0,0
LTP293,22,1,16,CHIPMUNK,0,0.8681156121464219,-0.11040699855193697,104,0.8208695652173913,0,0,0,458,0.2052173913043478,0,0,0
LTP293,22,1,17,BACON,0,0.8057192274302236,0.11669893697534525,513,0.10956521739130431,0,0,0,93,0.84,0,0,0
LTP293,22,1,18,MILDEW,1,0.8838833603841749,0.07193343483653362,19,0.9686956521739131,0,0,0,141,0.7565217391304347,0,0,0
LTP293,22,1,19,CABBAGE,1,0.8321718909948265,-0.08505795284308372,411,0.28695652173913044,0,0,0,424,0.2643478260869565,0,0,0
LTP293,22,1,20,GRIZZLY,1,0.8434078946622798,-0.11474163166177362,327,0.43304347826086953,0,0,0,461,0.19999999999999996,0,0,0
LTP293,22,1,21,HAND,1,0.8075616026136105,-0.10419047826579064,499,0.13391304347826083,0,0,0,454,0.2121739130434782,0,0,0
LTP293,22,1,22,LASER,0,0.781563835631212,0.06636338060487391,559,0.029565217391304355,0,0,0,175,0.6973913043478261,0,0,0
LTP293,22,1,23,RIFLE,0,0.8488271929016825,-0.04633526515972171,284,0.5078260869565218,0,0,0,372,0.35478260869565215,0,0,0
LTP293,22,1,24,SERVER,0,0.8146390365420936,-0.006788715948754476,492,0.1460869565217391,0,0,0,286,0.5043478260869565,0,0,0
LTP293,22,2,1,RECORD,0,0.8485581756475746,-0.03199862506377734,309,0.46434782608695657,0,0,0,362,0.37217391304347824,0,0,0
LTP293,22,2,2,COBRA,1,0.7886715996275985,-0.2069617530522159,537,0.0678260869565217,0,0,0,565,0.019130434782608674,0,0,0
LTP293,22,2,3,OUTDOORS,1,0.8255978348688696,0.06852543009126531,451,0.21739130434782605,0,0,0,135,0.7669565217391304,0,0,0
LTP293,22,2,4,LETTUCE,1,0.8815611230061616,0.04920430719089068,71,0.8782608695652174,0,0,0,165,0.7147826086956521,0,0,0
LTP293,22,2,5,SALAD,1,0.8704948722470498,0.18190336873457943,133,0.7704347826086957,0,0,0,26,0.9565217391304348,0,0,0
LTP293,22,2,6,LAGOON,1,0.8315956107976428,0.0229400668803982,372,0.35478260869565215,0,0,0,225,0.6104347826086957,0,0,0
LTP293,22,2,7,FRIAR,0,0.8444526866996788,-0.02961602084867419,327,0.43304347826086953,0,0,0,345,0.4017391304347826,0,0,0
LTP293,22,2,8,TURKEY,1,0.8709772949084185,-0.09476797999156418,140,0.7582608695652174,0,0,0,465,0.19304347826086954,0,0,0
LTP293,22,2,9,PORTRAIT,1,0.8761941190085083,-0.04757159347840206,108,0.8139130434782609,0,0,0,386,0.33043478260869563,0,0,0
LTP293,22,2,10,SNAIL,1,0.8684911649739393,-0.1195889352983424,157,0.728695652173913,0,0,0,487,0.1547826086956522,0,0,0
LTP293,22,2,11,FLEET,0,0.8354874968840834,-0.012888627243899707,410,0.288695652173913,0,0,0,321,0.4434782608695652,0,0,0
LTP293,22,2,12,TROMBONE,0,0.8757773054822433,-0.055407016834338796,111,0.808695652173913,0,0,0,407,0.29391304347826086,0,0,0
LTP293,22,2,13,SHOVEL,0,0.891884291003679,-0.05096632685684742,28,0.9530434782608695,0,0,0,404,0.2991304347826087,0,0,0
LTP293,22,2,14,SERVANT,0,0.7909524610717924,-0.15529286959411898,544,0.055652173913043446,0,0,0,552,0.04173913043478261,0,0,0
LTP293,22,2,15,SCRIBBLE,1,0.8338514285381696,0.1302879965045216,424,0.2643478260869565,0,0,0,59,0.8991304347826087,0,0,0
LTP293,22,2,16,GARDEN,1,0.8441798657808368,-0.05389996382087063,350,0.3930434782608696,0,0,0,391,0.32173913043478264,0,0,0
LTP293,22,2,17,SKETCH,0,0.8606734355116306,-0.0034122545372472692,238,0.5878260869565217,0,0,0,293,0.49217391304347824,0,0,0
LTP293,22,2,18,ORCHID,1,0.857374599137425,0.0057491899448546485,255,0.5582608695652174,0,0,0,275,0.5234782608695652,0,0,0
LTP293,22,2,19,FLIPPER,0,0.8501197378594816,0.18666209737975412,298,0.48347826086956525,0,0,0,32,0.9460869565217391,0,0,0
LTP293,22,2,20,DAUGHTER,0,0.8242296300412657,-0.036894510782953055,460,0.20173913043478264,0,0,0,368,0.36173913043478256,0,0,0
LTP293,22,2,21,PIMPLE,0,0.8705694169082244,0.11635189796545944,143,0.7530434782608696,0,0,0,70,0.88,0,0,0
LTP293,22,2,22,FRECKLE,0,0.8771756937279073,0.2339436183187588,101,0.8260869565217391,0,0,0,12,0.9808695652173913,0,0,0
